V1.4.0.0
H692015FA
M10000001|Client connected from IP 192.168.10.18
S692015FA|eq rxsc mode=1 63Hz=0 125Hz=0 250Hz=0 500Hz=0 1000Hz=0 2000Hz=0 4000Hz=0 8000Hz=0
S692015FA|eq rx mode=1 63Hz=10 125Hz=10 250Hz=10 500Hz=10 1000Hz=10 2000Hz=10 4000Hz=10 8000Hz=10
S692015FA|eq rxsc mode=1 63Hz=0 125Hz=0 250Hz=0 500Hz=0 1000Hz=0 2000Hz=0 4000Hz=0 8000Hz=0
S692015FA|eq rx mode=1 63Hz=10 125Hz=10 250Hz=10 500Hz=10 1000Hz=10 2000Hz=10 4000Hz=10 8000Hz=10
S692015FA|eq rxsc mode=1 63Hz=0 125Hz=0 250Hz=0 500Hz=0 1000Hz=0 2000Hz=0 4000Hz=0 8000Hz=0
S692015FA|eq rx mode=1 63Hz=10 125Hz=10 250Hz=10 500Hz=10 1000Hz=10 2000Hz=10 4000Hz=10 8000Hz=10
S692015FA|eq rxsc mode=1 63Hz=0 125Hz=0 250Hz=0 500Hz=0 1000Hz=0 2000Hz=0 4000Hz=0 8000Hz=0
S692015FA|client 0x692015FA connected local_ptt=0 client_id=8BB112FA-46E0-4002-B9B1-0C7EDC605661
S692015FA|interlock tx_client_handle=0x00000000 state=RECEIVE reason=NO_TX_ASSIGNED source= tx_allowed=0 amplifier= 
S692015FA|radio slices=3 panadapters=2 lineout_gain=60 lineout_mute=0 headphone_gain=50 headphone_mute=0 remote_on_enabled=0 pll_done=0 freq_error_ppb=0 cal_freq=15.000000 tnf_enabled=1 snap_tune_enabled=1 nickname=Flex-6600M callsign=N1SH binaural_rx=0 full_duplex_enabled=1 band_persistence_enabled=1 rtty_mark_default=2125 enforce_private_ip_connections=1 backlight=50 mute_local_audio_when_remote=0 daxiq_capacity=16 daxiq_available=16
S692015FA|radio filter_sharpness VOICE level=2 auto_level=1
S692015FA|radio filter_sharpness CW level=2 auto_level=1
S692015FA|radio filter_sharpness DIGITAL level=2 auto_level=1
S692015FA|radio static_net_params ip= gateway= netmask=
S692015FA|radio front_speaker_mute=0
S692015FA|radio oscillator state=tcxo setting=auto locked=1 ext_present=0 gpsdo_present=0 tcxo_present=1
S692015FA|display pan 0x40000001 client_handle=0x692015FA wnb=0 wnb_level=0 wnb_updating=0 band_zoom=0 segment_zoom=0 x_pixels=50 y_pixels=20 center=14.100000 bandwidth=0.200000 min_dbm=-125.00 max_dbm=-40.00 fps=25 average=0 weighted_average=0 rfgain=8 rxant=ANT1 wide=0 loopa=0 loopb=0 band=20 daxiq_channel=0 waterfall=0x42000001 min_bw=0.001230 max_bw=14.745601 xvtr= pre=+8dB ant_list=ANT1,ANT2,RX_A,RX_B,XVTA,XVTB
S692015FA|display waterfall 0x42000001 client_handle=0x692015FA x_pixels=50 center=14.100000 bandwidth=0.200000 band_zoom=0 segment_zoom=0 line_duration=100 rfgain=8 rxant=ANT1 wide=0 loopa=0 loopb=0 band=20 daxiq_channel=0 panadapter=0x40000001 color_gain=50 auto_black=1 black_level=0 gradient_index=0 xvtr=
S692015FA|display pan 0x40000001 center=14.074000 xvtr=
S692015FA|interlock tx_client_handle=0x00000000 state=READY reason= source= tx_allowed=1 amplifier= 
S692015FA|interlock tx_client_handle=0x00000000 state=NOT_READY reason=OUT_OF_PA_RANGE source= tx_allowed=0 amplifier= 
S692015FA|interlock tx_client_handle=0x00000000 state=NOT_READY reason=OUT_OF_PA_RANGE source= tx_allowed=0 amplifier= 
S692015FA|profile mic list=Default^Default FHM-1^Default FHM-1 DX^Default FHM-2^Default FHM-2 DX^Default FHM-2 ESSB^Default FHM-3^Default FHM-3 DX^Default FHM-3 ESSB^Default HM-Pro^Default PR781^Default PR781 ESSB 3_2k^Default ProSet HC6^Inrad M629^Inrad M650^RadioSport DX M207^RadioSport DX M208^RadioSport DX M350-ADJ^RadioSport DX M360/EM56^RadioSport WIDE M207^RadioSport WIDE M208^RadioSport WIDE M350-ADJ^RadioSport WIDE M360/EM56^RTTYDefault^
S692015FA|profile mic current=Default
S692015FA|interlock tx_client_handle=0x00000000 state=NOT_READY reason=OUT_OF_PA_RANGE source= tx_allowed=0 amplifier= 
S692015FA|interlock tx_client_handle=0x00000000 state=READY reason= source= tx_allowed=1 amplifier= 
S692015FA|interlock tx_client_handle=0x00000000 state=READY reason= source= tx_allowed=1 amplifier= 
S692015FA|interlock acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0 tx_delay=0 acc_tx_delay=0 tx1_delay=0 tx2_delay=0 tx3_delay=0 acc_txreq_polarity=0 rca_txreq_polarity=0 timeout=0
S692015FA|interlock band 9 band_name=20 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 0 band_name=160 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 2 band_name=80 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 3 band_name=60 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 5 band_name=40 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 7 band_name=30 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock tx_client_handle=0x00000000 state=READY reason= source= tx_allowed=1 amplifier= 
S692015FA|interlock acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0 tx_delay=0 acc_tx_delay=0 tx1_delay=0 tx2_delay=0 tx3_delay=0 acc_txreq_polarity=0 rca_txreq_polarity=0 timeout=0
S692015FA|interlock band 9 band_name=20 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 11 band_name=17 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 13 band_name=15 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 14 band_name=12 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 16 band_name=10 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 20 band_name=6 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 24 band_name=GEN acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 25 band_name=2200 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 26 band_name=630 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0 tx_delay=0 acc_tx_delay=0 tx1_delay=0 tx2_delay=0 tx3_delay=0
S692015FA|interlock acc_txreq_enable=0 rca_txreq_enable=0 acc_txreq_polarity=0 rca_txreq_polarity=0
S692015FA|interlock timeout=0
S692015FA|profile tx list=Default^SO2R_TX1^SO2R_TX2^
S692015FA|profile tx current=Default
S692015FA|interlock tx_client_handle=0x00000000 state=READY reason= source= tx_allowed=1 amplifier= 
S692015FA|radio slices=2 panadapters=2 lineout_gain=60 lineout_mute=0 headphone_gain=50 headphone_mute=0 remote_on_enabled=0 pll_done=0 freq_error_ppb=0 cal_freq=15.000000 tnf_enabled=1 snap_tune_enabled=1 nickname=Flex-6600M callsign=N1SH binaural_rx=0 full_duplex_enabled=1 band_persistence_enabled=1 rtty_mark_default=2125 enforce_private_ip_connections=1 backlight=50 mute_local_audio_when_remote=0 daxiq_capacity=16 daxiq_available=16
S692015FA|radio filter_sharpness VOICE level=2 auto_level=1
S692015FA|radio filter_sharpness CW level=2 auto_level=1
S692015FA|radio filter_sharpness DIGITAL level=2 auto_level=1
S692015FA|radio static_net_params ip= gateway= netmask=
S692015FA|radio front_speaker_mute=0
S692015FA|radio oscillator state=tcxo setting=auto locked=1 ext_present=0 gpsdo_present=0 tcxo_present=1
S692015FA|slice 1 in_use=1 sample_rate=24000 RF_frequency=14.074000 client_handle=0x692015FA index_letter=A rit_on=0 rit_freq=0 xit_on=0 xit_freq=0 rxant=ANT1 mode=CW wide=0 filter_lo=-200 filter_hi=200 step=10 step_list=1,5,10,50,100,200,400 agc_mode=med agc_threshold=65 agc_off_level=10 pan=0x40000001 txant=ANT1 loopa=0 loopb=0 qsk=0 dax=0 dax_clients=0 lock=0 tx=1 active=1 audio_level=50 audio_pan=50 audio_mute=0 record=0 play=disabled record_time=0.0 anf=0 anf_level=0 nr=0 nr_level=0 nb=0 nb_level=50 wnb=0 wnb_level=0 apf=0 apf_level=30 squelch=1 squelch_level=20 diversity=0 diversity_parent=0 diversity_child=0 diversity_index=1342177293 ant_list=ANT1,ANT2,RX_A,RX_B,XVTA,XVTB mode_list=LSB,USB,AM,CW,DIGL,DIGU,SAM,FM,NFM,DFM,RTTY fm_tone_mode=OFF fm_tone_value=67.0 fm_repeater_offset_freq=0.000000 tx_offset_freq=0.000000 repeater_offset_dir=SIMPLEX fm_tone_burst=0 fm_deviation=5000 dfm_pre_de_emphasis=0 post_demod_low=300 post_demod_high=3300 rtty_mark=2125 rtty_shift=170 digl_offset=2210 digu_offset=1500 post_demod_bypass=0 rfgain=8 tx_ant_list=ANT1,ANT2,XVTA,XVTB
S692015FA|slice 1 mode=USB filter_lo=100 filter_hi=2800 agc_mode=med agc_threshold=65 agc_off_level=10 qsk=0 step=100 step_list=1,10,50,100,500,1000,2000,3000 anf=0 anf_level=0 nr=0 nr_level=0 nb=0 nb_level=50 wnb=0 wnb_level=0 apf=0 apf_level=0 squelch=1 squelch_level=20
S692015FA|slice 1 filter_lo=100 filter_hi=2800 post_demod_low=300 post_demod_high=3300
S692015FA|slice 1 fm_tone_mode=OFF fm_tone_value=67.0 fm_repeater_offset_freq=0.000000 tx_offset_freq=0.000000 repeater_offset_dir=SIMPLEX fm_tone_burst=0 fm_deviation=5000 dfm_pre_de_emphasis=0 post_demod_low=300 post_demod_high=3300 post_demod_bypass=0
S692015FA|slice 1 qsk=0
S692015FA|interlock tx_client_handle=0x00000000 state=READY reason= source= tx_allowed=1 amplifier= 
S692015FA|interlock tx_client_handle=0x00000000 state=READY reason= source= tx_allowed=1 amplifier= 
S692015FA|interlock tx_client_handle=0x00000000 state=READY reason= source= tx_allowed=1 amplifier= 
S692015FA|interlock tx_client_handle=0x00000000 state=READY reason= source= tx_allowed=1 amplifier= 
S692015FA|display pan 0x40000001 rfgain=8 pre=+8dB
S692015FA|display waterfall 0x42000001 rfgain=8
S692015FA|slice 1 rfgain=8
S692015FA|display pan 0x40000001 client_handle=0x692015FA wnb=0 wnb_level=0 wnb_updating=0 band_zoom=0 segment_zoom=0 x_pixels=50 y_pixels=20 center=14.074000 bandwidth=0.020000 min_dbm=-130.00 max_dbm=-40.00 fps=10 average=50 weighted_average=0 rfgain=8 rxant=ANT1 wide=0 loopa=0 loopb=0 band=20 daxiq_channel=0 waterfall=0x42000001 min_bw=0.001230 max_bw=14.745601 xvtr= pre=+8dB ant_list=ANT1,ANT2,RX_A,RX_B,XVTA,XVTB
S692015FA|display waterfall 0x42000001 client_handle=0x692015FA x_pixels=50 center=14.074000 bandwidth=0.020000 band_zoom=0 segment_zoom=0 line_duration=80 rfgain=8 rxant=ANT1 wide=0 loopa=0 loopb=0 band=20 daxiq_channel=0 panadapter=0x40000001 color_gain=30 auto_black=1 black_level=0 gradient_index=1 xvtr=
C32|display panafall set 0x40000001 xpixels=450.0
S692015FA|slice 1 in_use=1 sample_rate=24000 RF_frequency=14.100000 client_handle=0x692015FA index_letter=A rit_on=0 rit_freq=0 xit_on=0 xit_freq=0 rxant=ANT1 mode=USB wide=0 filter_lo=100 filter_hi=2800 step=100 step_list=1,10,50,100,500,1000,2000,3000 agc_mode=med agc_threshold=65 agc_off_level=10 pan=0x40000001 txant=ANT1 loopa=0 loopb=0 qsk=0 dax=0 dax_clients=0 lock=0 tx=1 active=1 audio_level=50 audio_pan=50 audio_mute=0 record=0 play=disabled record_time=0.0 anf=0 anf_level=50 nr=0 nr_level=50 nb=0 nb_level=50 wnb=0 wnb_level=0 apf=0 apf_level=0 squelch=1 squelch_level=20 diversity=0 diversity_parent=0 diversity_child=0 diversity_index=1342177293 ant_list=ANT1,ANT2,RX_A,RX_B,XVTA,XVTB mode_list=LSB,USB,AM,CW,DIGL,DIGU,SAM,FM,NFM,DFM,RTTY fm_tone_mode=OFF fm_tone_value=67.0 fm_repeater_offset_freq=0.000000 tx_offset_freq=0.000000 repeater_offset_dir=SIMPLEX fm_tone_burst=0 fm_deviation=5000 dfm_pre_de_emphasis=0 post_demod_low=300 post_demod_high=3300 rtty_mark=2125 rtty_shift=170 digl_offset=2210 digu_offset=1500 post_demod_bypass=0 rfgain=8 tx_ant_list=ANT1,ANT2,XVTA,XVTB
C33|display panafall set 0x40000001 ypixels=150.0
S692015FA|radio slices=2 panadapters=2 lineout_gain=60 lineout_mute=0 headphone_gain=50 headphone_mute=0 remote_on_enabled=0 pll_done=0 freq_error_ppb=0 cal_freq=15.000000 tnf_enabled=1 snap_tune_enabled=1 nickname=Flex-6600M callsign=N1SH binaural_rx=0 full_duplex_enabled=1 band_persistence_enabled=1 rtty_mark_default=2125 enforce_private_ip_connections=1 backlight=50 mute_local_audio_when_remote=0 daxiq_capacity=16 daxiq_available=16
S692015FA|radio filter_sharpness VOICE level=2 auto_level=1
S692015FA|radio filter_sharpness CW level=2 auto_level=1
S692015FA|radio filter_sharpness DIGITAL level=2 auto_level=1
S692015FA|radio static_net_params ip= gateway= netmask=
S692015FA|radio front_speaker_mute=0
S692015FA|radio oscillator state=tcxo setting=auto locked=1 ext_present=0 gpsdo_present=0 tcxo_present=1
S692015FA|display pan 0x40000001 client_handle=0x692015FA wnb=0 wnb_level=0 wnb_updating=0 band_zoom=0 segment_zoom=0 x_pixels=50 y_pixels=20 center=14.074000 bandwidth=0.020000 min_dbm=-130.00 max_dbm=-40.00 fps=10 average=50 weighted_average=0 rfgain=8 rxant=ANT1 wide=0 loopa=0 loopb=0 band=20 daxiq_channel=0 waterfall=0x42000001 min_bw=0.001230 max_bw=14.745601 xvtr= pre=+8dB ant_list=ANT1,ANT2,RX_A,RX_B,XVTA,XVTB
S692015FA|display waterfall 0x42000001 client_handle=0x692015FA x_pixels=50 center=14.074000 bandwidth=0.020000 band_zoom=0 segment_zoom=0 line_duration=80 rfgain=8 rxant=ANT1 wide=0 loopa=0 loopb=0 band=20 daxiq_channel=0 panadapter=0x40000001 color_gain=30 auto_black=1 black_level=0 gradient_index=1 xvtr=
S0|interlock tx_client_handle=0x00000000 state=READY reason= source= tx_allowed=1 amplifier= 
S0|display pan 0x40000001 min_dbm=-130.00 max_dbm=-40.00 rfgain=8 pre=+8dB
C34|display panafall set 0x40000001 xpixels=1471.0
S692015FA|slice 1 in_use=1 sample_rate=24000 RF_frequency=14.100000 client_handle=0x692015FA index_letter=A rit_on=0 rit_freq=0 xit_on=0 xit_freq=0 rxant=ANT1 mode=USB wide=0 filter_lo=100 filter_hi=2800 step=100 step_list=1,10,50,100,500,1000,2000,3000 agc_mode=med agc_threshold=65 agc_off_level=10 pan=0x40000001 txant=ANT1 loopa=0 loopb=0 qsk=0 dax=0 dax_clients=0 lock=0 tx=1 active=1 audio_level=50 audio_pan=50 audio_mute=0 record=0 play=disabled record_time=0.0 anf=0 anf_level=50 nr=0 nr_level=50 nb=0 nb_level=50 wnb=0 wnb_level=0 apf=0 apf_level=0 squelch=1 squelch_level=20 diversity=0 diversity_parent=0 diversity_child=0 diversity_index=1342177293 ant_list=ANT1,ANT2,RX_A,RX_B,XVTA,XVTB mode_list=LSB,USB,AM,CW,DIGL,DIGU,SAM,FM,NFM,DFM,RTTY fm_tone_mode=OFF fm_tone_value=67.0 fm_repeater_offset_freq=0.000000 tx_offset_freq=0.000000 repeater_offset_dir=SIMPLEX fm_tone_burst=0 fm_deviation=5000 dfm_pre_de_emphasis=0 post_demod_low=300 post_demod_high=3300 rtty_mark=2125 rtty_shift=170 digl_offset=2210 digu_offset=1500 post_demod_bypass=0 rfgain=8 tx_ant_list=ANT1,ANT2,XVTA,XVTB
C35|display panafall set 0x40000001 ypixels=445.5
R0|0|8BB112FA-46E0-4002-B9B1-0C7EDC605661
R1|10000002|unknown client program
S692015FA|client 0x692015FA connected local_ptt=0 client_id=8BB112FA-46E0-4002-B9B1-0C7EDC605661 program=xSDR6000 station=xSDR6000
R2|0|
R3|0|model="FLEX-6600",chassis_serial="0621-1104-6601-1641",name="Flex-6600M",callsign="N1SH",gps="Not Present",atu_present=1,num_scu=2,num_slice=4,num_tx=1,software_ver=3.2.39.3374,mac=00:1C:2D:05:1A:68,ip=192.168.10.27,netmask=255.255.255.0,gateway=192.168.10.1,location="",region="USA",screensaver=model,options="None"
R4|0|SmartSDR-MB=3.2.39.3374#PIC-DECPU=1.0.3.0#PSoC-MBPA100=3.0.1.1#FPGA-MB=0.0.23.205
R5|0|ANT1,ANT2,RX_A,RX_B,XVTA,XVTB
R6|0|MIC,BAL,LINE,ACC,PC
S692015FA|profile global list=SO2RDefault^
S692015FA|profile global current=
R7|0|
S692015FA|profile tx list=Default^SO2R_TX1^SO2R_TX2^
S692015FA|profile tx current=Default
R8|0|
S692015FA|profile mic list=Default^Default FHM-1^Default FHM-1 DX^Default FHM-2^Default FHM-2 DX^Default FHM-2 ESSB^Default FHM-3^Default FHM-3 DX^Default FHM-3 ESSB^Default HM-Pro^Default PR781^Default PR781 ESSB 3_2k^Default ProSet HC6^Inrad M629^Inrad M650^RadioSport DX M207^RadioSport DX M208^RadioSport DX M350-ADJ^RadioSport DX M360/EM56^RadioSport WIDE M207^RadioSport WIDE M208^RadioSport WIDE M350-ADJ^RadioSport WIDE M360/EM56^RTTYDefault^
S692015FA|profile mic current=Default
R9|0|
R10|0|
S692015FA|transmit tx_rf_power_changes_allowed=1 tune=0 show_tx_in_waterfall=0 mon_available=1 max_power_level=100
S692015FA|transmit freq=14.100000 rfpower=10 tunepower=10 tx_slice_mode=USB hwalc_enabled=0 inhibit=0 dax=1 sb_monitor=0 mon_gain_sb=80 mon_pan_sb=50 met_in_rx=0 am_carrier_level=100 mic_selection=MIC mic_level=18 mic_boost=1 mic_bias=1 mic_acc=0 compander=1 compander_level=70 vox_enable=0 vox_level=50 vox_delay=13 speech_processor_enable=1 speech_processor_level=0 lo=100 hi=2900 tx_filter_changes_allowed=1 tx_antenna=ANT1 pitch=600 speed=30 iambic=1 iambic_mode=1 swap_paddles=0 break_in=1 break_in_delay=41 cwl_enabled=0 sidetone=1 mon_gain_cw=80 mon_pan_cw=50 synccwx=1
S692015FA|transmit band 0 band_name=160 rfpower=10 tunepower=10 hwalc_enabled=0 inhibit=0
S692015FA|transmit band 2 band_name=80 rfpower=10 tunepower=10 hwalc_enabled=0 inhibit=0
S692015FA|transmit band 3 band_name=60 rfpower=10 tunepower=10 hwalc_enabled=0 inhibit=0
S692015FA|transmit band 5 band_name=40 rfpower=50 tunepower=10 hwalc_enabled=0 inhibit=0
S692015FA|transmit band 7 band_name=30 rfpower=10 tunepower=10 hwalc_enabled=0 inhibit=0
S692015FA|transmit band 9 band_name=20 rfpower=10 tunepower=10 hwalc_enabled=0 inhibit=0
S692015FA|transmit band 11 band_name=17 rfpower=10 tunepower=10 hwalc_enabled=0 inhibit=0
C36|slice set 1 active=0
S692015FA|transmit band 13 band_name=15 rfpower=10 tunepower=10 hwalc_enabled=0 inhibit=0
C37|slice set 1 active=1
S692015FA|transmit band 14 band_name=12 rfpower=10 tunepower=10 hwalc_enabled=0 inhibit=0
S692015FA|transmit band 16 band_name=10 rfpower=10 tunepower=10 hwalc_enabled=0 inhibit=0
S692015FA|transmit band 20 band_name=6 rfpower=10 tunepower=10 hwalc_enabled=0 inhibit=0
S692015FA|transmit band 24 band_name=GEN rfpower=10 tunepower=10 hwalc_enabled=0 inhibit=0
S692015FA|transmit band 25 band_name=2200 rfpower=10 tunepower=10 hwalc_enabled=0 inhibit=0
S692015FA|transmit band 26 band_name=630 rfpower=10 tunepower=10 hwalc_enabled=0 inhibit=0
S692015FA|eq tx mode=1 63Hz=10 125Hz=6 250Hz=6 500Hz=11 1000Hz=14 2000Hz=16 4000Hz=15 8000Hz=12
S692015FA|eq txsc mode=1 63Hz=0 125Hz=-4 250Hz=-4 500Hz=1 1000Hz=4 2000Hz=6 4000Hz=5 8000Hz=2
S692015FA|interlock band 0 band_name=160 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 2 band_name=80 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 3 band_name=60 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 5 band_name=40 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 7 band_name=30 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 9 band_name=20 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 11 band_name=17 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 13 band_name=15 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 14 band_name=12 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 16 band_name=10 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 20 band_name=6 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 24 band_name=GEN acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 25 band_name=2200 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
S692015FA|interlock band 26 band_name=630 acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0
