panadapter/0x40000001,0,450,2,450,166,85,85,83,82,79,82,84,84,84,83,84,84,82,84,83,84,85,84,83,83,84,84,84,84,86,84,84,85,85,85,85,85,86,85,85,85,84,86,85,86,86,86,86,86,85,85,85,85,86,84,85,85,86,85,84,86,85,84,85,85,84,84,84,86,85,83,85,85,84,85,83,83,84,83,85,85,84,84,83,85,85,84,84,83,84,84,84,83,84,82,81,82,84,84,85,85,84,85,83,84,84,84,85,86,85,85,86,85,85,86,86,85,86,84,86,85,85,85,85,87,85,85,87,85,86,84,86,85,84,86,85,86,85,84,84,86,86,85,85,85,85,85,84,84,85,85,85,85,85,84,84,85,81,83,85,83,85,83,84,85,83,83,83,84,83,85,83,84,82,73,75,71,68,72,74,84,84,84,61,54,83,82,82,83,84,84,82,85,84,84,85,86,84,84,85,85,85,86,86,85,85,85,86,86,85,85,85,85,85,83,84,85,84,85,85,85,84,84,84,82,85,85,85,84,84,84,84,85,84,84,85,84,85,85,83,85,86,84,79,77,84,84,85,85,84,86,86,85,86,85,84,84,85,85,84,84,83,85,84,83,83,81,80,81,83,84,85,84,84,85,85,85,84,85,85,85,85,85,85,85,85,84,86,85,85,87,87,85,85,85,85,85,83,84,84,85,85,84,84,85,85,85,86,85,85,86,85,85,86,85,87,87,86,85,86,85,84,85,83,84,84,84,85,84,85,85,83,83,84,84,84,84,81,82,81,81,80,81,80,80,79,78,77,76,75,75,73,69,66,62,57,56,60,64,68,73,73,75,77,77,78,78,79,79,81,81,81,82,82,83,82,83,84,84,84,84,85,85,85,86,86,86,84,83,84,84,85,87,85,87,86,86,85,83,86,86,87,85,85,85,85,85,84,86,85,85,84,85,85,85,85,85,85,85,85,86,85,86,84,84,83,84,84,85,86,85,86,85,85,85,85,85,86,85,87,85,84,85,85,85,78,84,81,74,82,81,85,86,85,84
panadapter/0x40000001,0,450,2,450,167,85,85,84,83,79,83,85,83,84,84,85,84,82,83,84,84,85,84,82,83,84,84,84,84,85,85,84,85,85,84,84,85,86,85,85,85,84,85,85,85,84,85,86,85,86,85,85,84,86,84,85,84,85,85,85,86,85,85,85,85,84,84,84,86,86,84,85,85,84,84,83,83,84,83,84,83,83,84,84,85,84,84,84,83,85,84,84,83,84,83,82,83,83,85,86,84,84,84,83,84,83,84,84,85,85,85,85,86,85,86,86,84,86,84,86,85,84,84,85,86,85,85,86,85,86,84,86,85,85,85,86,86,85,84,84,85,86,85,85,85,85,85,84,85,85,85,85,85,84,84,83,85,81,83,84,83,84,84,84,85,83,83,83,84,84,84,83,83,83,74,75,72,68,72,74,85,84,84,60,54,83,81,82,83,84,83,81,84,84,84,85,86,84,85,85,85,85,86,86,85,85,86,85,84,85,85,85,84,85,84,84,85,84,84,86,85,85,84,83,82,85,85,85,85,84,84,84,84,84,85,84,83,85,84,84,85,86,84,79,78,84,84,84,84,85,85,86,85,85,85,84,84,85,85,84,84,83,84,84,83,83,81,80,80,83,84,84,85,84,85,85,84,84,85,85,85,84,85,85,84,84,84,86,85,85,86,86,85,86,85,85,85,83,84,84,85,85,85,84,85,85,84,85,84,85,86,86,85,86,86,86,87,86,85,86,85,83,84,84,84,84,84,85,84,84,85,83,83,85,85,84,83,81,82,81,81,80,80,79,80,80,78,77,76,75,74,73,68,65,60,57,56,61,65,70,72,73,75,76,77,78,78,79,79,81,82,80,82,82,83,82,84,85,83,84,83,85,85,85,86,84,85,84,83,85,83,85,87,85,86,86,86,85,83,86,85,87,85,84,84,85,84,85,85,85,86,84,84,86,85,85,85,85,86,85,85,85,86,84,85,84,84,84,85,86,85,86,85,85,85,86,85,86,85,86,85,84,84,85,86,79,84,80,75,81,79,85,86,85,84
panadapter/0x40000001,0,450,2,450,168,83,83,84,84,81,82,85,83,84,83,85,84,83,83,84,85,84,84,82,83,84,84,84,83,85,85,84,85,84,84,84,85,85,85,85,85,85,85,84,85,85,85,85,86,85,86,85,85,85,85,84,84,86,85,85,86,85,86,85,85,85,84,83,85,85,84,84,84,84,83,83,84,84,84,84,83,83,84,83,85,84,84,84,83,85,83,84,83,84,83,81,82,84,86,85,85,84,84,84,84,83,84,84,85,86,84,85,86,86,86,86,84,85,83,85,86,84,84,84,86,85,85,86,85,85,84,86,85,85,85,85,86,85,84,84,85,86,84,85,85,84,84,84,85,85,85,84,85,84,83,84,84,81,83,84,84,85,83,84,85,83,83,83,85,84,84,83,84,83,74,75,71,68,73,74,84,84,83,61,54,82,81,82,83,83,83,82,84,84,83,84,85,84,84,85,85,84,86,86,85,85,85,85,85,85,85,85,84,85,84,85,84,84,84,85,85,85,85,84,83,85,85,85,86,84,84,84,83,84,85,85,84,85,84,84,84,85,84,79,77,84,84,84,84,86,85,86,85,85,85,85,83,85,86,84,84,83,85,83,82,83,81,80,80,83,84,85,85,84,85,85,84,84,85,86,85,84,85,85,84,84,84,86,84,85,86,85,84,86,85,84,85,83,84,85,85,85,85,84,85,86,84,85,85,85,86,86,86,86,85,86,87,86,85,84,86,83,84,83,84,84,83,86,83,85,85,83,84,85,84,84,83,81,81,81,81,80,80,79,78,79,77,77,75,74,72,71,67,63,59,57,56,63,65,70,73,74,75,76,77,78,78,80,79,81,81,80,82,82,83,82,84,85,84,84,83,85,85,85,86,84,85,84,83,85,83,85,86,85,86,86,85,84,84,86,85,86,86,85,84,84,84,84,85,85,86,85,85,84,86,85,86,85,86,85,84,85,85,84,84,85,84,84,85,86,86,86,84,85,85,86,86,87,85,85,84,84,84,84,85,78,83,81,74,81,79,85,86,85,85
panadapter/0x40000001,0,450,2,450,169,84,84,84,84,82,82,84,83,84,83,85,84,83,84,84,84,85,84,82,82,84,84,83,83,85,84,84,86,84,84,84,84,85,85,85,85,86,86,85,85,85,85,86,85,85,86,84,85,86,85,86,84,86,85,84,85,85,86,85,84,85,84,83,85,85,84,84,84,83,83,83,84,84,84,84,83,84,84,83,85,84,84,84,83,85,84,83,84,83,83,80,81,83,86,85,85,84,84,84,84,83,84,84,85,85,84,86,86,86,86,86,84,86,83,86,85,84,84,84,85,85,84,86,85,84,85,85,84,85,84,85,86,85,85,85,84,85,84,85,85,83,83,84,84,86,85,84,84,84,84,84,84,82,83,84,83,84,84,84,85,83,83,83,84,84,84,84,84,83,73,75,71,68,73,74,85,83,83,61,53,82,82,82,83,83,84,81,83,84,84,84,85,85,84,85,85,84,86,85,84,86,84,85,85,85,86,85,84,85,85,85,84,84,84,86,85,85,85,84,83,86,85,85,85,84,84,84,84,84,84,85,84,84,85,84,85,85,85,79,77,84,83,85,84,86,85,85,85,86,85,84,83,84,85,84,83,84,84,83,83,83,82,81,80,83,84,85,84,83,85,85,84,85,86,84,85,85,86,84,84,84,84,86,85,85,87,86,85,86,85,84,85,83,84,85,84,86,85,84,84,85,83,85,85,84,85,87,85,86,85,86,87,86,85,85,85,85,83,83,84,84,83,86,84,85,84,84,83,85,84,84,83,81,81,81,81,80,80,79,79,79,77,77,75,75,73,71,66,63,58,56,57,63,65,70,73,74,75,76,78,79,79,79,79,81,80,81,82,82,82,82,83,85,84,84,84,85,85,86,85,84,85,84,83,85,83,85,85,85,86,87,85,85,84,85,84,86,85,85,84,85,83,84,85,86,87,84,85,85,86,85,86,85,86,85,85,85,85,84,84,85,85,85,85,86,86,85,83,84,86,86,86,86,85,85,84,85,84,84,85,77,83,81,73,82,80,85,86,85,85
panadapter/0x40000001,0,450,2,450,170,84,84,83,83,82,82,84,83,84,83,85,85,84,83,83,84,85,84,82,83,84,84,84,83,84,84,84,86,84,85,84,84,84,85,85,85,85,86,85,85,85,86,86,85,85,86,84,85,86,85,85,85,86,85,85,85,85,86,84,84,85,83,83,84,84,84,84,84,84,83,83,84,84,84,83,83,83,83,83,85,84,84,84,84,84,84,84,84,84,83,80,81,83,86,85,85,84,84,84,84,83,84,84,85,85,84,86,86,86,86,86,84,85,83,86,85,84,84,84,84,85,84,87,85,84,85,85,85,85,84,85,86,85,84,85,84,84,84,85,85,84,83,84,85,85,85,83,84,84,85,85,84,81,83,83,83,84,84,84,85,84,84,83,84,84,85,84,83,83,72,75,71,69,74,75,84,83,83,62,53,81,81,82,83,84,84,81,83,84,84,84,85,85,84,84,85,85,85,85,85,86,84,86,86,85,86,86,84,85,85,84,84,84,84,85,85,86,85,85,83,86,84,85,85,83,84,84,85,84,84,85,83,84,85,85,84,85,86,79,77,83,84,86,84,85,84,85,85,86,85,83,83,85,86,85,85,84,84,84,83,83,81,81,80,83,84,84,84,84,84,84,84,85,86,84,85,85,85,84,85,85,84,85,85,84,87,85,86,85,85,84,85,84,83,85,84,85,85,83,85,85,84,85,85,85,86,86,85,86,86,86,87,85,85,85,85,84,84,82,84,84,84,86,84,84,84,84,84,84,83,84,83,81,81,82,81,79,80,80,80,79,78,77,75,75,73,72,66,62,58,55,57,64,67,70,74,74,76,77,78,78,79,79,80,81,81,82,83,82,82,84,83,84,83,84,84,85,85,85,85,85,85,85,85,85,83,85,86,85,85,86,85,86,85,85,85,85,86,86,84,84,83,84,85,86,86,84,84,85,85,85,86,86,86,85,84,85,84,85,85,85,84,84,85,85,85,84,84,85,86,86,85,85,85,85,84,85,84,85,85,74,82,81,73,81,81,85,86,85,85
panadapter/0x40000001,0,450,2,450,171,84,84,83,83,82,81,84,84,84,84,85,84,83,83,83,84,85,84,83,83,83,84,84,83,84,84,85,86,85,85,85,84,85,85,84,85,86,86,85,85,84,86,86,85,84,85,84,85,86,85,85,85,85,84,85,86,85,86,84,84,85,84,83,84,84,84,84,84,85,83,83,85,85,85,84,83,83,83,84,85,84,83,84,84,84,83,83,84,85,84,81,81,83,85,85,85,84,84,85,83,83,84,85,85,84,84,86,86,86,85,85,84,85,83,85,85,84,85,84,85,85,84,86,85,84,84,85,85,85,85,84,86,85,84,85,84,84,84,84,85,83,83,84,84,85,85,83,84,84,84,85,84,81,83,83,83,84,84,83,84,84,83,83,84,84,85,84,84,83,71,75,71,69,74,75,84,83,83,62,52,82,82,82,83,84,85,82,84,84,84,84,87,85,85,85,85,84,87,86,85,86,84,86,86,85,86,86,84,85,85,84,84,84,84,85,86,85,84,84,83,85,84,86,86,84,84,85,84,84,85,85,84,84,85,85,84,85,86,79,77,83,84,85,83,86,84,84,84,86,84,83,83,85,86,84,85,84,83,84,84,84,82,80,81,82,83,85,84,83,84,85,85,85,86,84,84,84,84,84,84,85,85,86,85,84,86,84,86,84,85,84,85,84,84,85,85,85,84,85,86,85,84,84,84,85,86,87,85,86,85,85,86,85,84,85,86,84,83,83,84,83,85,86,85,84,83,85,84,84,84,85,83,82,82,81,81,79,80,80,80,79,77,77,75,75,73,72,67,62,57,56,57,64,66,69,74,75,76,77,78,78,79,80,79,81,80,81,83,82,82,84,83,84,83,83,85,85,85,85,85,84,84,85,84,85,83,85,86,85,86,85,86,86,85,85,84,85,85,87,85,84,84,84,85,86,86,83,83,85,85,85,86,87,86,84,85,86,84,85,84,85,85,84,84,84,84,85,84,86,87,85,86,86,85,85,84,86,84,84,85,75,83,82,75,82,81,85,86,86,86
panadapter/0x40000001,0,450,2,450,172,83,83,83,83,83,82,84,84,85,84,85,84,83,84,84,83,84,85,83,83,84,84,84,83,83,83,85,86,84,85,85,85,84,85,85,85,85,86,85,86,84,86,86,85,83,84,83,85,85,85,84,85,86,85,85,86,85,85,85,85,85,84,84,84,84,84,85,84,85,83,83,85,85,84,84,84,83,83,84,85,84,84,84,84,83,84,83,84,84,84,81,82,84,86,85,85,85,84,85,83,84,84,85,85,85,85,85,85,85,86,86,84,85,83,86,85,84,85,84,84,84,84,86,85,84,85,85,85,84,84,84,85,85,84,85,84,85,84,84,85,83,83,84,84,85,85,84,84,79,84,85,84,81,83,83,82,84,85,83,84,84,84,83,83,84,84,85,84,83,70,75,71,69,74,75,86,82,83,62,52,82,83,82,84,83,85,82,84,84,86,85,86,84,85,85,85,85,86,85,84,87,84,86,86,84,87,86,84,85,85,84,85,85,83,85,86,85,85,84,84,85,84,86,86,84,84,85,84,84,84,84,85,84,85,86,84,84,85,79,77,83,84,85,84,85,85,84,84,85,83,83,84,86,86,84,85,84,84,84,85,84,82,80,81,83,83,85,84,84,84,84,84,85,86,85,84,84,84,85,84,85,85,86,85,84,87,84,85,85,85,85,86,84,85,85,86,85,84,86,86,86,84,84,84,85,85,87,85,85,85,85,87,85,85,85,86,84,83,83,83,84,84,85,84,84,84,84,83,84,84,84,83,82,83,81,81,79,80,80,80,79,77,78,75,76,73,73,68,64,59,57,57,62,65,69,73,75,75,77,77,78,78,79,80,80,80,82,83,81,82,83,84,84,83,83,85,86,85,84,85,84,84,84,84,84,84,85,87,85,86,86,86,86,86,85,85,86,85,86,84,85,84,85,85,87,85,84,84,85,85,84,87,86,87,85,85,85,85,85,84,85,84,84,84,85,85,85,84,85,87,86,85,86,85,85,83,87,84,84,85,77,82,82,77,83,82,85,86,86,86
panadapter/0x40000001,0,450,2,450,173,83,83,84,83,82,83,85,84,84,84,85,84,83,84,84,84,84,85,84,83,83,84,84,84,83,84,84,86,85,86,85,85,85,84,85,84,84,86,85,86,85,85,85,85,83,84,84,85,85,85,85,86,86,85,85,85,85,85,85,85,85,83,83,84,83,84,85,84,85,85,84,85,84,83,84,84,83,82,84,85,83,83,84,84,84,84,82,83,84,84,80,82,85,85,84,84,85,84,84,83,84,84,85,86,85,86,85,85,86,86,85,86,85,83,86,85,85,86,84,84,85,84,85,86,85,85,86,85,85,84,84,86,85,84,85,84,86,84,85,85,83,83,84,85,85,85,84,84,78,84,86,84,81,83,83,83,83,84,83,84,84,84,84,83,84,84,85,83,83,69,75,71,69,75,74,85,83,84,62,52,81,83,82,84,84,84,81,84,84,85,85,86,84,85,85,84,85,85,86,84,86,83,85,86,86,87,87,85,85,85,85,85,84,83,84,86,84,84,84,84,86,84,86,87,84,84,84,84,84,86,85,85,85,86,85,85,84,86,79,77,83,84,85,84,85,85,84,85,85,84,83,85,85,86,85,85,84,85,84,85,84,82,80,81,82,83,84,85,84,85,85,83,84,86,84,84,84,84,86,84,85,85,85,85,84,87,84,85,84,86,85,85,84,85,86,86,85,84,85,85,86,84,84,85,85,86,86,85,86,86,86,87,86,85,85,86,85,83,83,83,84,84,85,84,84,84,84,85,84,84,85,83,82,83,81,81,79,80,80,79,79,77,78,75,75,73,72,68,64,59,57,57,63,66,69,72,75,75,77,77,77,78,79,79,80,80,82,83,82,82,83,84,84,83,83,85,85,84,84,85,84,84,85,84,85,84,86,87,85,86,86,86,87,86,85,86,86,85,86,85,86,85,85,85,85,85,84,84,85,85,84,87,86,86,85,85,84,85,85,84,86,84,83,85,84,85,85,85,85,87,86,85,85,86,86,83,86,85,85,85,79,83,82,79,83,83,86,87,86,86
panadapter/0x40000001,0,450,2,450,174,83,83,84,83,83,83,84,84,84,84,85,84,84,84,83,85,85,85,84,82,83,84,84,84,84,85,84,86,85,86,85,86,85,84,85,85,84,86,85,86,84,85,85,85,84,84,84,85,85,85,85,86,87,84,85,85,85,86,85,85,86,84,83,84,84,84,85,84,86,84,84,85,83,83,85,84,82,83,83,85,84,84,84,83,84,85,83,84,84,84,80,81,85,85,85,85,85,84,84,84,84,84,85,85,86,86,86,85,85,85,85,85,85,83,85,85,84,86,84,85,85,85,84,85,84,85,85,86,85,85,84,86,84,83,86,84,85,85,84,85,83,83,84,85,85,84,85,84,81,84,85,84,80,84,83,83,84,84,84,83,84,84,84,83,85,85,84,84,83,68,75,72,70,75,74,85,82,83,62,52,82,82,81,84,84,85,83,85,83,85,85,86,85,85,85,85,85,86,85,84,86,84,85,86,86,87,86,85,84,85,85,85,85,84,84,85,85,84,85,84,86,85,85,86,84,84,85,84,85,86,86,85,85,86,85,85,84,86,79,77,83,84,85,84,84,84,84,85,85,84,85,85,85,86,85,85,84,84,84,84,84,82,80,81,82,83,84,84,84,84,84,83,85,85,84,84,84,84,86,85,85,85,85,85,85,86,84,85,86,86,85,85,84,86,85,85,85,83,85,85,85,84,84,85,86,85,85,86,87,86,86,86,87,85,85,85,85,84,84,84,84,83,85,84,85,84,84,85,84,84,85,83,82,83,82,81,81,81,80,79,79,77,78,75,76,73,72,67,63,59,56,58,64,66,70,73,75,75,77,77,78,78,79,79,81,80,82,83,82,81,84,85,84,84,84,85,86,85,85,84,83,85,85,84,85,83,85,87,85,85,86,86,87,86,86,86,85,85,86,85,86,85,84,86,85,84,84,84,85,85,85,87,87,87,85,85,85,85,85,85,86,84,84,84,85,86,85,85,86,86,86,86,86,87,86,83,86,85,85,85,80,83,83,80,82,83,87,86,86,86
panadapter/0x40000001,0,450,2,450,175,84,84,84,84,83,83,84,83,84,85,85,84,84,84,83,85,84,85,84,83,83,83,83,84,84,84,85,86,85,85,84,85,84,84,85,85,85,86,86,85,85,84,85,85,84,84,84,85,85,85,85,86,86,85,85,85,85,86,85,85,85,84,84,85,84,84,86,84,85,85,84,85,84,83,85,84,83,83,84,84,84,84,84,83,84,85,84,84,85,84,80,81,84,84,85,84,85,84,85,84,84,84,85,85,86,85,86,85,86,86,85,86,85,84,85,85,83,86,85,86,85,85,85,85,86,86,86,86,86,85,85,85,85,84,86,84,86,85,84,85,83,83,84,85,85,85,84,85,82,84,85,84,81,84,84,83,84,83,84,83,84,84,84,83,85,85,85,83,83,67,75,72,71,75,74,86,83,83,62,52,82,82,81,84,84,85,83,85,84,85,85,85,84,86,84,84,85,85,85,85,85,85,86,86,85,86,86,84,85,85,85,85,85,83,84,85,85,85,84,84,85,85,85,86,84,85,84,85,85,86,85,86,85,85,86,85,85,86,80,77,84,84,85,84,84,84,85,85,86,84,84,86,84,86,85,86,83,84,84,84,83,81,80,81,82,83,84,84,84,84,85,83,85,84,84,84,84,85,86,86,86,84,86,85,85,86,83,86,85,86,86,85,85,85,85,86,85,82,85,85,84,84,85,86,86,87,86,86,86,86,86,87,86,84,85,86,85,84,85,85,84,84,85,85,85,85,84,85,84,84,84,82,83,83,82,80,80,80,80,79,79,78,78,77,76,73,72,67,64,59,55,58,63,67,70,73,75,75,77,77,78,79,80,80,81,81,83,83,83,82,84,84,84,84,85,84,86,84,85,84,84,84,84,84,84,83,85,86,85,86,85,86,88,86,86,85,85,85,87,85,86,85,85,86,85,84,85,85,85,85,84,87,86,87,84,85,84,84,85,84,86,83,84,85,85,86,86,85,86,85,85,86,86,86,86,83,86,85,85,84,82,83,84,82,83,83,87,85,86,86
panadapter/0x40000001,0,450,2,450,176,83,83,84,84,84,84,84,83,84,84,85,84,84,84,84,86,84,85,84,83,83,83,84,85,84,84,85,86,85,85,84,85,85,85,85,84,85,87,85,85,85,85,85,85,84,85,84,85,85,84,85,86,86,84,84,86,85,85,85,85,85,84,85,84,85,84,85,83,85,85,84,84,85,83,85,84,84,84,84,84,84,83,84,83,83,85,83,84,84,84,79,81,84,84,85,85,85,85,84,84,83,84,86,85,85,85,86,84,86,86,85,85,85,84,86,85,83,86,84,85,85,85,84,86,85,85,86,85,85,86,86,85,86,85,86,84,85,85,85,85,83,83,85,85,85,86,84,85,79,84,85,85,81,83,84,84,83,83,84,83,84,84,84,83,84,85,84,83,83,69,75,71,72,75,73,86,84,83,62,52,82,83,82,84,84,85,82,85,84,85,84,84,84,86,85,85,84,84,85,85,85,85,86,86,86,86,87,85,85,85,86,85,85,84,83,85,86,85,85,83,85,85,85,86,85,85,84,85,85,85,85,85,86,86,86,85,86,85,80,77,84,84,85,84,85,84,85,85,85,84,83,85,84,85,84,85,84,83,84,84,83,81,80,81,82,83,84,84,83,84,85,84,85,86,85,85,84,85,86,86,86,85,85,85,85,85,83,85,85,86,85,84,85,85,86,85,84,83,85,84,85,84,84,85,87,86,86,86,86,86,86,87,86,85,85,85,85,84,85,85,84,84,85,85,85,85,84,84,85,84,84,83,82,83,82,80,80,80,80,79,79,78,78,76,76,74,72,67,64,61,56,57,62,66,68,72,74,74,76,78,77,79,79,79,81,80,82,82,83,82,84,84,83,84,84,84,85,84,85,84,85,86,84,84,83,83,85,85,85,86,86,86,87,86,85,85,86,86,86,85,86,85,85,85,85,84,85,85,86,84,84,86,85,87,84,85,84,85,85,84,84,83,84,85,86,86,86,85,86,86,85,86,85,86,86,84,86,85,85,84,78,82,83,81,81,82,86,86,86,85
panadapter/0x40000001,0,450,2,450,177,83,83,85,84,83,83,84,83,83,84,85,84,84,84,84,86,84,84,84,83,84,83,84,84,84,85,85,86,84,86,84,85,85,86,85,85,85,86,84,84,85,85,85,84,84,85,85,84,85,85,84,85,86,85,85,86,85,86,85,85,85,85,85,84,85,84,84,84,85,85,84,85,85,83,86,85,85,83,84,84,84,84,84,83,83,84,83,84,84,84,80,81,84,85,84,84,84,85,85,85,83,85,87,85,85,85,86,86,86,86,85,85,86,84,86,85,83,86,84,85,85,86,84,86,85,86,86,85,85,87,85,85,86,85,85,84,84,85,84,85,83,83,84,85,85,86,85,85,76,85,85,85,81,83,83,84,83,84,85,83,86,85,84,84,84,84,84,83,83,69,75,71,72,75,73,85,85,84,61,52,82,82,83,84,84,85,82,85,83,85,83,84,84,85,85,85,84,85,85,85,85,85,86,85,86,86,86,85,86,85,86,86,84,84,84,85,86,84,84,83,85,85,85,85,84,86,85,85,85,86,84,85,86,85,86,84,86,85,80,77,84,85,85,84,84,84,86,85,85,85,83,86,84,85,85,86,83,84,84,84,84,80,80,80,82,83,83,84,84,84,85,84,85,85,85,86,85,86,86,86,86,86,86,86,85,85,84,86,85,86,85,85,84,85,85,84,84,83,85,84,85,85,85,85,86,87,86,86,86,86,86,87,86,85,85,86,85,84,85,84,85,84,85,85,85,83,84,84,84,84,84,83,81,83,81,81,80,81,80,80,79,78,78,76,76,73,72,67,64,60,56,57,62,67,69,73,75,75,77,77,78,80,79,79,80,81,82,83,82,82,83,84,83,84,84,84,85,84,85,85,84,85,84,85,83,83,84,86,85,86,86,85,87,86,86,86,87,86,86,85,86,85,85,85,85,85,85,86,85,85,85,86,85,87,84,84,85,85,85,83,84,83,85,86,86,86,86,85,86,86,86,86,86,86,85,84,85,85,86,84,75,82,83,78,80,81,86,86,86,85
panadapter/0x40000001,0,450,2,450,178,83,83,84,84,83,83,83,83,84,85,85,84,84,84,84,85,84,83,82,83,83,83,85,85,84,85,85,86,85,85,84,84,85,85,85,84,85,86,84,84,85,86,85,84,84,86,84,85,85,85,85,85,85,85,85,85,84,86,84,85,85,85,86,84,85,85,84,83,85,85,83,83,85,84,86,85,84,83,83,84,84,83,84,83,84,84,83,84,84,84,81,81,83,85,84,85,84,85,86,84,83,84,87,85,86,85,85,85,85,86,85,85,86,85,86,84,83,86,85,85,86,85,84,86,86,86,86,85,85,86,85,85,86,84,85,85,84,85,84,84,84,83,85,85,86,85,84,84,76,85,86,85,81,83,83,85,83,84,85,84,85,85,84,83,84,85,84,84,83,68,75,71,73,75,74,84,85,84,61,52,81,83,82,84,83,85,83,84,84,84,83,84,85,85,85,85,84,86,85,86,85,85,86,85,85,86,86,85,86,85,85,84,85,85,85,86,86,84,85,84,85,84,85,86,84,86,84,85,85,87,84,84,86,85,86,84,85,84,80,77,84,85,86,84,84,84,85,85,84,85,82,86,85,85,84,86,84,84,84,84,84,80,80,81,82,83,83,84,84,85,85,84,85,85,85,85,86,86,85,86,86,85,86,86,86,85,85,85,84,85,85,85,85,84,85,84,84,83,84,85,85,84,85,85,86,87,86,87,87,87,85,87,86,84,86,86,85,85,84,84,85,83,85,84,85,84,84,84,84,84,83,83,82,81,81,80,80,81,80,79,79,77,77,75,75,73,72,66,63,59,55,58,64,68,71,74,75,75,77,78,79,80,79,79,80,81,82,82,82,82,84,84,84,84,84,85,85,84,85,85,84,84,84,85,84,84,85,86,84,86,86,85,86,86,86,86,87,86,86,85,85,84,85,85,86,85,84,85,85,85,85,86,86,87,85,84,85,85,85,83,85,83,85,85,86,85,85,86,86,86,85,85,85,86,85,85,85,85,86,84,76,82,83,78,80,82,85,85,87,85
panadapter/0x40000001,0,450,2,450,179,83,83,84,84,83,84,83,83,84,85,85,84,84,84,84,85,84,84,82,83,83,83,85,86,84,85,85,86,85,85,85,83,85,85,84,85,84,86,84,85,85,85,85,85,84,85,85,85,85,85,85,86,85,85,84,85,84,86,85,85,85,85,85,85,85,84,85,83,85,84,83,83,85,84,85,85,84,83,84,84,83,83,84,83,84,84,83,84,85,84,80,81,83,84,84,85,84,85,85,83,84,85,88,85,86,86,85,85,85,86,84,85,86,84,86,84,84,86,85,85,85,85,85,86,86,86,85,85,85,86,85,85,85,84,84,85,85,86,84,84,83,84,85,85,85,84,85,85,78,84,85,85,81,83,83,85,83,84,84,83,85,85,84,84,84,85,83,84,82,68,76,72,73,75,73,85,83,84,61,52,82,81,82,84,84,84,83,83,84,84,84,84,84,86,85,84,84,86,85,86,86,86,86,85,85,86,86,86,85,85,85,85,84,84,84,85,85,84,85,84,85,85,85,86,85,86,85,85,84,86,84,85,85,85,86,84,85,85,80,78,83,84,85,84,84,84,85,85,84,85,83,86,84,84,83,85,84,85,84,84,83,80,80,80,82,83,83,84,85,84,84,85,84,85,85,85,86,86,86,86,85,85,85,86,85,86,85,87,84,85,85,85,85,85,85,84,84,84,85,85,85,85,84,85,85,87,85,87,86,86,85,87,85,84,86,85,84,84,84,84,85,85,85,84,85,84,83,83,83,83,83,83,82,82,81,80,79,81,79,79,79,78,77,75,74,73,69,64,60,57,57,61,66,69,73,75,75,75,78,78,79,80,79,79,80,81,82,84,83,83,83,84,84,86,84,85,85,84,85,85,83,84,84,85,84,84,86,86,85,87,86,86,85,86,85,86,87,86,85,85,86,84,85,85,86,86,84,84,85,85,85,85,86,86,84,84,85,85,84,83,85,83,85,86,87,84,85,86,86,86,85,85,85,86,86,85,84,85,85,85,78,83,83,80,81,83,85,85,87,85
panadapter/0x40000001,0,450,2,450,180,83,83,84,84,83,84,83,83,84,86,85,84,84,84,83,86,84,83,82,83,83,84,84,85,84,85,85,86,86,85,85,83,85,85,84,85,85,85,84,84,85,85,85,85,84,85,85,86,85,86,86,85,85,84,84,85,84,85,86,85,85,85,86,85,85,85,85,83,85,84,84,84,85,85,85,85,84,84,84,84,83,84,83,83,85,84,84,84,84,84,81,82,84,84,84,85,85,85,84,83,85,85,87,86,86,85,84,85,86,87,84,85,86,85,86,84,84,86,85,85,85,85,84,85,86,85,86,86,85,86,85,85,85,85,85,85,85,86,85,83,84,84,85,85,85,83,85,85,78,85,85,85,82,83,83,85,84,84,83,82,84,85,84,84,83,85,84,85,83,68,75,72,73,75,73,85,83,85,60,52,82,81,82,84,84,84,83,83,85,84,84,84,84,85,86,85,84,86,85,86,86,86,86,85,86,86,85,85,85,85,85,84,84,84,85,85,85,85,84,84,85,84,85,85,85,86,85,85,83,85,85,85,86,86,86,84,85,85,80,78,83,85,85,85,84,85,85,85,85,85,84,86,85,84,84,84,84,85,84,84,83,80,79,80,82,83,83,84,85,83,83,84,84,85,84,85,84,85,86,86,86,85,86,86,84,86,85,87,84,86,84,85,85,85,86,84,84,84,85,86,85,85,84,85,85,86,85,88,86,86,86,87,85,84,86,85,84,84,84,84,85,84,85,84,85,84,84,83,83,82,82,83,82,81,81,81,80,80,80,78,78,78,78,75,75,73,71,66,62,58,57,59,64,68,72,75,75,76,78,77,79,80,79,79,80,80,82,84,82,83,83,84,84,85,84,85,85,84,86,85,84,84,85,84,82,84,85,86,85,86,86,86,86,85,86,86,86,86,85,85,86,84,86,85,85,86,85,85,85,84,85,85,85,85,85,84,85,85,84,83,85,84,85,86,86,85,85,86,86,85,85,85,85,86,86,84,85,85,85,85,80,84,84,80,81,84,86,86,87,85
